,0
17577,"['Maldives', 'Mauritania', 0.6986201096972453]"
17578,"['Maldives', 'Mauritius', 0.9198290335881414]"
17579,"['Maldives', 'Mexico', 0.8687446914233897]"
17580,"['Maldives', 'Moldova', 0.18558092813909155]"
17581,"['Maldives', 'Mongolia', 0.686138903122467]"
17582,"['Maldives', 'Morocco', 0.9124258242071959]"
17583,"['Maldives', 'Mozambique', 0.5972916658201117]"
17584,"['Maldives', 'Myanmar/Burma', 0.6368659853022712]"
17585,"['Maldives', 'Namibia', 0.8639857288936797]"
17586,"['Maldives', 'Nepal', 0.8264735926361801]"
17587,"['Maldives', 'Netherlands', 0.5439508860721991]"
17588,"['Maldives', 'New Caledonia', 0.8582240809239918]"
17589,"['Maldives', 'New Zealand', 0.8279145640232227]"
17590,"['Maldives', 'Nicaragua', 0.8748878236888659]"
17591,"['Maldives', 'Niger', 0.7904317817802852]"
17592,"['Maldives', 'Nigeria', 0.6310484592227118]"
17593,"['Maldives', 'North Korea', -0.4473546736171713]"
17594,"['Maldives', 'North Macedonia', -0.26591257287286685]"
17595,"['Maldives', 'Norway', 0.741087029488849]"
17596,"['Maldives', 'Oman', 0.8645488846009893]"
17597,"['Maldives', 'Pakistan', 0.8841425586018979]"
17598,"['Maldives', 'Palau', -0.14302482631432184]"
17599,"['Maldives', 'Panama', 0.9140061942215227]"
17600,"['Maldives', 'Papua New Guinea', 0.8958067345970673]"
17601,"['Maldives', 'Paraguay', 0.8459860610827474]"
17602,"['Maldives', 'Peru', 0.8799688657786916]"
17603,"['Maldives', 'Philippines', 0.8241998160074545]"
17604,"['Maldives', 'Poland', -0.6679845887435009]"
17605,"['Maldives', 'Portugal', 0.6200030260481701]"
17606,"['Maldives', 'Puerto Rico', 0.7114293464746385]"
17607,"['Maldives', 'Qatar', 0.8864473964000867]"
17608,"['Maldives', 'Réunion', 0.9144561612969861]"
17609,"['Maldives', 'Romania', -0.7865311783204435]"
17610,"['Maldives', 'Russia', -0.28234404560084836]"
17611,"['Maldives', 'Rwanda', 0.7988154766975512]"
17612,"['Maldives', 'Saint Helena, Ascension and Tristan da Cunha', 0.6630344424505852]"
17613,"['Maldives', 'Saint Kitts and Nevis', 0.8778201276451839]"
17614,"['Maldives', 'Saint Lucia', 0.9080918437417536]"
17615,"['Maldives', 'Saint Pierre and Miquelon', -0.187123998905861]"
17616,"['Maldives', 'Saint Vincent and the Grenadines', 0.9181679613328659]"
17617,"['Maldives', 'Samoa', 0.6375003454373649]"
17618,"['Maldives', 'São Tomé and Príncipe', 0.9033198549612652]"
17619,"['Maldives', 'Saudi Arabia', 0.9046207284372888]"
17620,"['Maldives', 'Senegal', 0.8912607803361743]"
17621,"['Maldives', 'Serbia and Montenegro', 0.49720724600416616]"
17622,"['Maldives', 'Seychelles', 0.9347526427107224]"
17623,"['Maldives', 'Sierra Leone', 0.645446417684961]"
17624,"['Maldives', 'Singapore', 0.8251003322886706]"
17625,"['Maldives', 'Slovakia', -0.6813953983196861]"
17626,"['Maldives', 'Slovenia', 0.5362022388530856]"
17627,"['Maldives', 'Solomon Islands', 0.7523434702501486]"
17628,"['Maldives', 'Somalia', 0.26550198384953294]"
17629,"['Maldives', 'South Africa', 0.889338146588896]"
17630,"['Maldives', 'South Korea', 0.8824140705593448]"
17631,"['Maldives', 'Spain and Andorra', 0.6474030477814001]"
17632,"['Maldives', 'Sri Lanka', 0.8677939896967664]"
17633,"['Maldives', 'Sudan and South Sudan', 0.8956123165117674]"
17634,"['Maldives', 'Suriname', 0.8766253128560533]"
17635,"['Maldives', 'Sweden', -0.7409439715169456]"
17636,"['Maldives', 'Switzerland and Liechtenstein', -0.0006865141068527897]"
17637,"['Maldives', 'Syria', 0.5833709582050277]"
17638,"['Maldives', 'Taiwan', 0.8591177342100957]"
17639,"['Maldives', 'Tajikistan', -0.66955638098399]"
17640,"['Maldives', 'Tanzania', 0.8723555657406274]"
17641,"['Maldives', 'Thailand', 0.8863360921720532]"
17642,"['Maldives', 'The Gambia', 0.9007245982853582]"
17643,"['Maldives', 'Timor-Leste', 0.8575637289317388]"
17644,"['Maldives', 'Togo', 0.8919487296419434]"
17645,"['Maldives', 'Tonga', 0.9175907512280875]"
17646,"['Maldives', 'Trinidad and Tobago', 0.9123955903523727]"
17647,"['Maldives', 'Tunisia', 0.8714511139840799]"
17648,"['Maldives', 'Turkey', 0.8962910793755523]"
17649,"['Maldives', 'Turkmenistan', 0.8792495537478098]"
17650,"['Maldives', 'Turks and Caicos Islands', 0.8324640374673793]"
17651,"['Maldives', 'Uganda', 0.8920991383775612]"
17652,"['Maldives', 'Ukraine', -0.7887652252904533]"
17653,"['Maldives', 'United Arab Emirates', 0.923162805550715]"
17654,"['Maldives', 'United Kingdom', -0.7773991640657825]"
17655,"['Maldives', 'United States', 0.5070801531136698]"
17656,"['Maldives', 'Uruguay', 0.7029152713309759]"
17657,"['Maldives', 'Uzbekistan', 0.4828158196071839]"
17658,"['Maldives', 'Vanuatu', 0.040101830232005996]"
17659,"['Maldives', 'Venezuela', 0.8739499885949205]"
17660,"['Maldives', 'Vietnam', 0.8574996128367463]"
17661,"['Maldives', 'Western Sahara', 0.9077961299815955]"
17662,"['Maldives', 'Yemen', 0.8330092354173573]"
17663,"['Maldives', 'Zambia', -0.09999704280952779]"
17664,"['Maldives', 'Zimbabwe', -0.04729545672453183]"
17665,"['Maldives', 'International Aviation', 0.8974457519653121]"
17666,"['Maldives', 'International Shipping', 0.8850443631104173]"
17667,"['Mali', 'Malta', 0.3268593576439054]"
17668,"['Mali', 'Martinique', 0.9266531206842882]"
17669,"['Mali', 'Mauritania', 0.7362398917126804]"
17670,"['Mali', 'Mauritius', 0.8830334553229993]"
17671,"['Mali', 'Mexico', 0.8213925629760769]"
17672,"['Mali', 'Moldova', 0.2530772936988477]"
17673,"['Mali', 'Mongolia', 0.7658687326456023]"
17674,"['Mali', 'Morocco', 0.9168901146804328]"
17675,"['Mali', 'Mozambique', 0.8336318946572587]"
17676,"['Mali', 'Myanmar/Burma', 0.9438293996738346]"
17677,"['Mali', 'Namibia', 0.9418908361533787]"
17678,"['Mali', 'Nepal', 0.9594252108598122]"
17679,"['Mali', 'Netherlands', 0.426683660006]"
17680,"['Mali', 'New Caledonia', 0.8674054854409439]"
17681,"['Mali', 'New Zealand', 0.7790319284412679]"
17682,"['Mali', 'Nicaragua', 0.8976921157223856]"
17683,"['Mali', 'Niger', 0.9063391832711702]"
17684,"['Mali', 'Nigeria', 0.6836316120455417]"
17685,"['Mali', 'North Korea', -0.39106629496287837]"
17686,"['Mali', 'North Macedonia', -0.4794166979270296]"
17687,"['Mali', 'Norway', 0.7470095162346687]"
17688,"['Mali', 'Oman', 0.9126568373158879]"
17689,"['Mali', 'Pakistan', 0.8908749862092519]"
17690,"['Mali', 'Palau', -0.4916065522775115]"
17691,"['Mali', 'Panama', 0.9067703206352827]"
17692,"['Mali', 'Papua New Guinea', 0.7476563420100717]"
17693,"['Mali', 'Paraguay', 0.9161444748790539]"
17694,"['Mali', 'Peru', 0.9223972783179614]"
17695,"['Mali', 'Philippines', 0.9566264241267126]"
17696,"['Mali', 'Poland', -0.5709530516772121]"
17697,"['Mali', 'Portugal', 0.5804426824503797]"
17698,"['Mali', 'Puerto Rico', 0.8543516432792326]"
17699,"['Mali', 'Qatar', 0.9222509433255079]"
17700,"['Mali', 'Réunion', 0.7840371932153823]"
17701,"['Mali', 'Romania', -0.7220728810856618]"
17702,"['Mali', 'Russia', -0.17638623711366547]"
17703,"['Mali', 'Rwanda', 0.8430255273575786]"
17704,"['Mali', 'Saint Helena, Ascension and Tristan da Cunha', 0.7488539936198879]"
17705,"['Mali', 'Saint Kitts and Nevis', 0.8969778053056929]"
17706,"['Mali', 'Saint Lucia', 0.925916208280604]"
17707,"['Mali', 'Saint Pierre and Miquelon', 0.055905331926034516]"
17708,"['Mali', 'Saint Vincent and the Grenadines', 0.9152292767121517]"
17709,"['Mali', 'Samoa', 0.48673264130830024]"
17710,"['Mali', 'São Tomé and Príncipe', 0.8574410233445163]"
17711,"['Mali', 'Saudi Arabia', 0.9341285892767415]"
17712,"['Mali', 'Senegal', 0.9420245701891549]"
17713,"['Mali', 'Serbia and Montenegro', 0.4585222394548145]"
17714,"['Mali', 'Seychelles', 0.80612083827911]"
17715,"['Mali', 'Sierra Leone', 0.8650944681541809]"
17716,"['Mali', 'Singapore', 0.8004047725993465]"
17717,"['Mali', 'Slovakia', -0.581649338179692]"
17718,"['Mali', 'Slovenia', 0.4014979472562268]"
17719,"['Mali', 'Solomon Islands', 0.39846930387863044]"
17720,"['Mali', 'Somalia', 0.2245191637080548]"
17721,"['Mali', 'South Africa', 0.8469525353473026]"
17722,"['Mali', 'South Korea', 0.8550722855642001]"
17723,"['Mali', 'Spain and Andorra', 0.5261362332475561]"
17724,"['Mali', 'Sri Lanka', 0.9405950720363996]"
17725,"['Mali', 'Sudan and South Sudan', 0.8911124785407314]"
17726,"['Mali', 'Suriname', 0.8818930966321694]"
17727,"['Mali', 'Sweden', -0.7545057957577429]"
17728,"['Mali', 'Switzerland and Liechtenstein', -0.2016362615294333]"
17729,"['Mali', 'Syria', 0.3739531171753255]"
17730,"['Mali', 'Taiwan', 0.7993186572869447]"
17731,"['Mali', 'Tajikistan', -0.4993861249100152]"
17732,"['Mali', 'Tanzania', 0.9340944061034132]"
17733,"['Mali', 'Thailand', 0.8522624893213049]"
17734,"['Mali', 'The Gambia', 0.9084068319769887]"
17735,"['Mali', 'Timor-Leste', 0.672151735653848]"
17736,"['Mali', 'Togo', 0.8909175456274059]"
17737,"['Mali', 'Tonga', 0.5891908342893735]"
17738,"['Mali', 'Trinidad and Tobago', 0.8249246230417953]"
17739,"['Mali', 'Tunisia', 0.8812946073530876]"
17740,"['Mali', 'Turkey', 0.9204863169660424]"
17741,"['Mali', 'Turkmenistan', 0.8975862528717988]"
17742,"['Mali', 'Turks and Caicos Islands', 0.8605934864083388]"
17743,"['Mali', 'Uganda', 0.903434649259858]"
17744,"['Mali', 'Ukraine', -0.7614947648623536]"
17745,"['Mali', 'United Arab Emirates', 0.9166110798548271]"
17746,"['Mali', 'United Kingdom', -0.9236059751338181]"
17747,"['Mali', 'United States', 0.38900521784936504]"
17748,"['Mali', 'Uruguay', 0.5325564907476289]"
17749,"['Mali', 'Uzbekistan', 0.4178551568791309]"
17750,"['Mali', 'Vanuatu', -0.22644391107364364]"
17751,"['Mali', 'Venezuela', 0.676512996092191]"
17752,"['Mali', 'Vietnam', 0.9453365152492661]"
17753,"['Mali', 'Western Sahara', 0.7718207428337538]"
17754,"['Mali', 'Yemen', 0.5814636095923371]"
17755,"['Mali', 'Zambia', 0.1648788852446152]"
17756,"['Mali', 'Zimbabwe', 0.11043534515327047]"
17757,"['Mali', 'International Aviation', 0.9102413430157575]"
17758,"['Mali', 'International Shipping', 0.8471932272847283]"
17759,"['Malta', 'Martinique', 0.5070924977337183]"
17760,"['Malta', 'Mauritania', 0.7231493198083929]"
17761,"['Malta', 'Mauritius', 0.6019477136577482]"
17762,"['Malta', 'Mexico', 0.7326931448340823]"
17763,"['Malta', 'Moldova', 0.5788576416471602]"
17764,"['Malta', 'Mongolia', 0.46164927940295997]"
17765,"['Malta', 'Morocco', 0.5715366043804269]"
17766,"['Malta', 'Mozambique', -0.1318534960279894]"
17767,"['Malta', 'Myanmar/Burma', 0.12054977414280346]"
17768,"['Malta', 'Namibia', 0.35919725307793227]"
17769,"['Malta', 'Nepal', 0.33238079662661624]"
17770,"['Malta', 'Netherlands', 0.8227021246035755]"
17771,"['Malta', 'New Caledonia', 0.21845974913646404]"
17772,"['Malta', 'New Zealand', 0.7500886965753367]"
17773,"['Malta', 'Nicaragua', 0.45606124391222025]"
17774,"['Malta', 'Niger', 0.40585360454937525]"
17775,"['Malta', 'Nigeria', 0.551237267330327]"
17776,"['Malta', 'North Korea', 0.168222896686825]"
17777,"['Malta', 'North Macedonia', 0.17016085644859694]"
17778,"['Malta', 'Norway', 0.5012875981738861]"
17779,"['Malta', 'Oman', 0.26827670561303174]"
17780,"['Malta', 'Pakistan', 0.6331073687303814]"
17781,"['Malta', 'Palau', 0.14309729220593728]"
17782,"['Malta', 'Panama', 0.39552359713059154]"
17783,"['Malta', 'Papua New Guinea', 0.5071816368161685]"
17784,"['Malta', 'Paraguay', 0.5815502165856328]"
17785,"['Malta', 'Peru', 0.33501655491699056]"
17786,"['Malta', 'Philippines', 0.4551860211063613]"
17787,"['Malta', 'Poland', -0.4604461768310677]"
17788,"['Malta', 'Portugal', 0.8511624425460591]"
17789,"['Malta', 'Puerto Rico', 0.38051161472360445]"
17790,"['Malta', 'Qatar', 0.30005041207890654]"
17791,"['Malta', 'Réunion', 0.7118637166758385]"
17792,"['Malta', 'Romania', -0.5135952000679359]"
17793,"['Malta', 'Russia', 0.06139040802574634]"
17794,"['Malta', 'Rwanda', 0.6885284993173216]"
17795,"['Malta', 'Saint Helena, Ascension and Tristan da Cunha', 0.5392516123760038]"
17796,"['Malta', 'Saint Kitts and Nevis', 0.29866822425700423]"
17797,"['Malta', 'Saint Lucia', 0.4141926784916817]"
17798,"['Malta', 'Saint Pierre and Miquelon', 0.012968518795176479]"
17799,"['Malta', 'Saint Vincent and the Grenadines', 0.4928267224361898]"
17800,"['Malta', 'Samoa', 0.5851970948377961]"
17801,"['Malta', 'São Tomé and Príncipe', 0.467878496603592]"
17802,"['Malta', 'Saudi Arabia', 0.44216078103678913]"
17803,"['Malta', 'Senegal', 0.4090139423536871]"
17804,"['Malta', 'Serbia and Montenegro', 0.7022042172520244]"
17805,"['Malta', 'Seychelles', 0.6275636235895823]"
17806,"['Malta', 'Sierra Leone', 0.33549213691574]"
17807,"['Malta', 'Singapore', 0.7779049668609568]"
17808,"['Malta', 'Slovakia', -0.25955395460767533]"
17809,"['Malta', 'Slovenia', 0.8770605061753162]"
17810,"['Malta', 'Solomon Islands', 0.6751431942699893]"
17811,"['Malta', 'Somalia', -0.25992458124433027]"
17812,"['Malta', 'South Africa', 0.6705126375468842]"
17813,"['Malta', 'South Korea', 0.7056335990117749]"
17814,"['Malta', 'Spain and Andorra', 0.7753305572406812]"
17815,"['Malta', 'Sri Lanka', 0.41437902336964394]"
17816,"['Malta', 'Sudan and South Sudan', 0.36315733449677784]"
17817,"['Malta', 'Suriname', 0.3247285430799878]"
17818,"['Malta', 'Sweden', -0.7101655273319978]"
17819,"['Malta', 'Switzerland and Liechtenstein', 0.4960692823537175]"
17820,"['Malta', 'Syria', 0.8938305716313373]"
17821,"['Malta', 'Taiwan', 0.746512628874289]"
17822,"['Malta', 'Tajikistan', -0.6239873808255576]"
17823,"['Malta', 'Tanzania', 0.29560797821736295]"
17824,"['Malta', 'Thailand', 0.6970858193664765]"
17825,"['Malta', 'The Gambia', 0.4288427119892338]"
17826,"['Malta', 'Timor-Leste', 0.48378966007905055]"
17827,"['Malta', 'Togo', 0.4268915030153341]"
17828,"['Malta', 'Tonga', 0.6882099359098383]"
17829,"['Malta', 'Trinidad and Tobago', 0.5917668955072218]"
17830,"['Malta', 'Tunisia', 0.6820682188970844]"
17831,"['Malta', 'Turkey', 0.5744465082161039]"
17832,"['Malta', 'Turkmenistan', 0.48360590044074997]"
17833,"['Malta', 'Turks and Caicos Islands', 0.2019317875349626]"
17834,"['Malta', 'Uganda', 0.32294846154286555]"
17835,"['Malta', 'Ukraine', -0.4573055943771257]"
17836,"['Malta', 'United Arab Emirates', 0.4865666130365942]"
17837,"['Malta', 'United Kingdom', -0.41153083095504783]"
17838,"['Malta', 'United States', 0.7664750197236206]"
17839,"['Malta', 'Uruguay', 0.16323005154818426]"
17840,"['Malta', 'Uzbekistan', 0.8994216157921557]"
17841,"['Malta', 'Vanuatu', -0.3643169386811533]"
17842,"['Malta', 'Venezuela', 0.7803504890655255]"
17843,"['Malta', 'Vietnam', 0.32252438325668453]"
17844,"['Malta', 'Western Sahara', 0.6918120329915274]"
17845,"['Malta', 'Yemen', 0.7743765029470289]"
17846,"['Malta', 'Zambia', -0.7269551608229257]"
17847,"['Malta', 'Zimbabwe', 0.5112204661004364]"
17848,"['Malta', 'International Aviation', 0.5803009209208361]"
17849,"['Malta', 'International Shipping', 0.5210570497515896]"
17850,"['Martinique', 'Mauritania', 0.8103489190684481]"
17851,"['Martinique', 'Mauritius', 0.9014471733350871]"
17852,"['Martinique', 'Mexico', 0.861875416892034]"
17853,"['Martinique', 'Moldova', 0.38329376428994655]"
17854,"['Martinique', 'Mongolia', 0.8066757930616388]"
17855,"['Martinique', 'Morocco', 0.9353978676992053]"
17856,"['Martinique', 'Mozambique', 0.7050622432884406]"
17857,"['Martinique', 'Myanmar/Burma', 0.854327001135901]"
17858,"['Martinique', 'Namibia', 0.9169527268256376]"
17859,"['Martinique', 'Nepal', 0.9390039832646775]"
17860,"['Martinique', 'Netherlands', 0.5194038816738196]"
17861,"['Martinique', 'New Caledonia', 0.8538481823298358]"
17862,"['Martinique', 'New Zealand', 0.8209557807006364]"
17863,"['Martinique', 'Nicaragua', 0.867965255726465]"
17864,"['Martinique', 'Niger', 0.9556976721876856]"
17865,"['Martinique', 'Nigeria', 0.7059506054703317]"
17866,"['Martinique', 'North Korea', -0.38402016695844876]"
17867,"['Martinique', 'North Macedonia', -0.4264526155608556]"
17868,"['Martinique', 'Norway', 0.7413357299488897]"
17869,"['Martinique', 'Oman', 0.8907813436168767]"
17870,"['Martinique', 'Pakistan', 0.9061604486207957]"
17871,"['Martinique', 'Palau', -0.2551627336745079]"
17872,"['Martinique', 'Panama', 0.9128651253285351]"
17873,"['Martinique', 'Papua New Guinea', 0.7866983220495387]"
17874,"['Martinique', 'Paraguay', 0.9444060715673336]"
17875,"['Martinique', 'Peru', 0.9143922830487339]"
17876,"['Martinique', 'Philippines', 0.9405824394962752]"
17877,"['Martinique', 'Poland', -0.6339646058061341]"
17878,"['Martinique', 'Portugal', 0.6425970210120981]"
17879,"['Martinique', 'Puerto Rico', 0.8670381549453869]"
17880,"['Martinique', 'Qatar', 0.9109514710242792]"
17881,"['Martinique', 'Réunion', 0.8541082978304426]"
17882,"['Martinique', 'Romania', -0.7770653842996255]"
17883,"['Martinique', 'Russia', -0.14922277271171486]"
17884,"['Martinique', 'Rwanda', 0.8940100584164945]"
17885,"['Martinique', 'Saint Helena, Ascension and Tristan da Cunha', 0.7843357747749096]"
17886,"['Martinique', 'Saint Kitts and Nevis', 0.9220643876966047]"
17887,"['Martinique', 'Saint Lucia', 0.9657174471780546]"
17888,"['Martinique', 'Saint Pierre and Miquelon', 0.11222260299261141]"
17889,"['Martinique', 'Saint Vincent and the Grenadines', 0.9723998290900712]"
17890,"['Martinique', 'Samoa', 0.6427325472765241]"
17891,"['Martinique', 'São Tomé and Príncipe', 0.8942850142883358]"
17892,"['Martinique', 'Saudi Arabia', 0.934287871845584]"
17893,"['Martinique', 'Senegal', 0.9097641634608944]"
17894,"['Martinique', 'Serbia and Montenegro', 0.4868795979952825]"
17895,"['Martinique', 'Seychelles', 0.8510303953109585]"
17896,"['Martinique', 'Sierra Leone', 0.8513550255497452]"
17897,"['Martinique', 'Singapore', 0.8855290480770245]"
17898,"['Martinique', 'Slovakia', -0.6278594227759744]"
17899,"['Martinique', 'Slovenia', 0.48742376973152574]"
17900,"['Martinique', 'Solomon Islands', 0.5338690312917961]"
17901,"['Martinique', 'Somalia', 0.12012425385920886]"
17902,"['Martinique', 'South Africa', 0.8720638350813402]"
17903,"['Martinique', 'South Korea', 0.9070856937805073]"
17904,"['Martinique', 'Spain and Andorra', 0.5424118283627468]"
17905,"['Martinique', 'Sri Lanka', 0.9131902285335598]"
17906,"['Martinique', 'Sudan and South Sudan', 0.8697546889813497]"
17907,"['Martinique', 'Suriname', 0.8703191590066223]"
17908,"['Martinique', 'Sweden', -0.812614650915788]"
17909,"['Martinique', 'Switzerland and Liechtenstein', -0.101352638057118]"
17910,"['Martinique', 'Syria', 0.4558341230253735]"
17911,"['Martinique', 'Taiwan', 0.839961249136854]"
17912,"['Martinique', 'Tajikistan', -0.5894714414063255]"
17913,"['Martinique', 'Tanzania', 0.9289511474810654]"
17914,"['Martinique', 'Thailand', 0.9047163603243307]"
17915,"['Martinique', 'The Gambia', 0.9136825248567666]"
17916,"['Martinique', 'Timor-Leste', 0.7156477540927297]"
17917,"['Martinique', 'Togo', 0.8913002513343049]"
17918,"['Martinique', 'Tonga', 0.7414997133663711]"
17919,"['Martinique', 'Trinidad and Tobago', 0.8278839738595587]"
17920,"['Martinique', 'Tunisia', 0.9161218904978324]"
17921,"['Martinique', 'Turkey', 0.9386011659051816]"
17922,"['Martinique', 'Turkmenistan', 0.8925250951360739]"
17923,"['Martinique', 'Turks and Caicos Islands', 0.8900628223009343]"
17924,"['Martinique', 'Uganda', 0.8978414390525451]"
17925,"['Martinique', 'Ukraine', -0.7828616122563655]"
17926,"['Martinique', 'United Arab Emirates', 0.9273551271267475]"
17927,"['Martinique', 'United Kingdom', -0.9122346030885737]"
17928,"['Martinique', 'United States', 0.44561998460367735]"
17929,"['Martinique', 'Uruguay', 0.5610931822693646]"
17930,"['Martinique', 'Uzbekistan', 0.5299864021718832]"
17931,"['Martinique', 'Vanuatu', -0.19204236710542277]"
17932,"['Martinique', 'Venezuela', 0.7743548992855094]"
17933,"['Martinique', 'Vietnam', 0.9018315264190195]"
17934,"['Martinique', 'Western Sahara', 0.8358680098616904]"
17935,"['Martinique', 'Yemen', 0.6594617985563]"
17936,"['Martinique', 'Zambia', 0.06303050309750102]"
17937,"['Martinique', 'Zimbabwe', 0.27963469101448113]"
17938,"['Martinique', 'International Aviation', 0.9210918411687723]"
17939,"['Martinique', 'International Shipping', 0.8456375446021773]"
